age,income,debt,employment_status,is_default
24,7939.2,968.88,self-employed,1
67,6484.04,2061.7,employed,0
25,5300.5,1310.84,employed,0
70,4177.9,822.99,self-employed,0
29,4584.37,1031.7,employed,0
44,5804.57,1546.17,employed,0
62,4861.84,340.33,student,0
39,9714.84,2637.5,unemployed,0
70,7061.4,1434.31,unemployed,0
24,3730.74,839.31,employed,0
41,7919.65,2019.71,employed,0
52,7493.73,3021.3,self-employed,0
70,6948.15,1558.24,employed,0
48,7703.8,723.84,employed,0
63,8687.63,3017.41,employed,1
27,8549.6,1671.25,employed,0
28,9236.15,2398.88,employed,0
35,8897.37,3430.88,employed,0
58,8544.15,1299.77,employed,0
31,7935.51,989.45,employed,0
51,5849.19,1608.79,employed,0
61,7518.1,2173.27,employed,0
48,7423.97,1325.98,self-employed,0
65,3920.03,320.78,self-employed,0
54,4661.05,800.15,self-employed,0
23,3951.06,1559.02,employed,0
70,5090.8,930.29,employed,0
57,8668.83,1796.7,employed,0
30,7306.13,1017.86,employed,1
60,4976.04,1618.57,employed,0
68,6536.09,1515.98,unemployed,1
60,6545.93,1019.68,employed,0
37,5688.14,2276.82,student,1
66,4990.23,336.32,employed,0
59,6199.28,1934.06,student,1
50,8022.19,2316.18,employed,0
34,6727.41,2557.97,employed,0
30,8112.97,1453.49,employed,0
33,11662.3,2497.65,student,0
28,8945.32,1980.24,employed,0
24,9319.64,3475.78,employed,0
52,5305.31,2333.52,unemployed,1
54,11781.35,2010.65,employed,0
40,6699.86,1859.2,student,0
39,7387.05,985.33,employed,0
25,2892.63,391.18,student,1
42,5230.07,2416.05,employed,0
45,7053.24,1248.05,employed,1
70,4871.6,1618.07,student,0
21,5746.13,1554.32,employed,0
36,5439.66,1983.95,employed,0
67,11246.99,3459.1,employed,0
62,5608.79,2358.33,self-employed,0
49,4726.62,598.85,employed,0
48,7599.77,1075.7,employed,0
45,4863.19,902.01,unemployed,1
27,9639.34,1343.3,self-employed,0
41,4653.46,766.2,employed,0
33,7229.46,627.59,student,0
22,4986.62,547.64,student,0
26,7004.05,1822.83,employed,0
27,9066.39,1887.57,self-employed,0
32,5626.84,2148.66,student,0
65,11089.47,769.11,employed,0
64,11262.91,2778.17,employed,0
54,6441.06,1451.88,unemployed,1
61,7337.79,1969.6,employed,0
45,5061.44,607.37,unemployed,0
49,12638.4,5702.82,student,0
24,12977.44,2712.57,self-employed,0
34,8506.44,3758.46,self-employed,0
37,11111.05,3294.22,employed,1
53,7398.61,2653.12,self-employed,0
39,5969.42,2095.59,employed,0
53,9924.16,2792.92,employed,1
64,3598.16,905.18,employed,0
51,5235.47,957.07,employed,0
54,6511.47,2115.81,self-employed,0
21,3315.37,521.46,student,0
32,8522.16,1112.65,self-employed,0
35,8551.68,3130.93,unemployed,0
31,6095.87,1272.86,employed,0
43,6341.0,1186.58,employed,0
48,5130.84,1597.71,unemployed,0
57,6664.02,1991.4,employed,0
37,5621.21,811.22,self-employed,0
49,8577.25,2987.51,employed,0
52,6192.44,1214.64,self-employed,0
38,9064.67,2394.58,employed,0
52,2632.64,915.68,employed,0
61,4291.76,870.92,employed,0
35,6270.38,2037.21,employed,0
44,19186.34,5264.54,employed,0
54,4156.55,752.2,employed,0
46,14113.19,4209.02,employed,0
30,7768.0,2488.46,self-employed,1
54,10589.83,3211.73,self-employed,0
36,5497.4,2579.68,employed,1
33,7855.9,3059.64,employed,0
57,6865.28,1900.84,employed,0
48,5494.07,905.63,employed,0
25,5722.93,1433.92,unemployed,0
24,6663.1,1411.23,employed,0
58,7959.33,937.72,self-employed,0
33,7748.38,1228.37,employed,0
60,4849.54,943.27,employed,0
54,7565.35,1330.95,self-employed,0
50,6363.37,1813.52,employed,0
69,3591.47,777.7,employed,0
48,11019.54,2061.73,employed,0
39,7563.64,2844.7,employed,0
22,7750.35,3171.79,student,0
48,8558.71,1107.14,employed,0
64,6225.71,1449.72,employed,0
47,4985.65,702.05,self-employed,0
46,6875.81,275.94,employed,0
38,5665.11,1448.55,employed,0
68,8738.76,1736.13,employed,0
51,5208.17,2207.64,student,0
24,9517.27,2134.71,employed,0
50,3894.57,1105.71,employed,0
41,8082.75,2012.19,employed,0
30,6542.19,1660.08,student,0
65,8651.52,2004.69,employed,0
25,8911.7,1895.82,employed,1
47,6476.77,1343.97,employed,0
40,8449.19,2137.05,employed,0
21,7324.89,1926.55,employed,0
36,13638.74,2912.63,employed,0
27,5745.66,609.62,employed,0
46,6490.76,1577.76,employed,0
63,8315.93,1669.89,self-employed,0
31,9098.35,2066.65,employed,0
31,4517.83,1910.08,self-employed,0
70,3958.31,838.06,employed,0
38,10250.96,1918.5,employed,0
37,5633.77,1762.99,employed,0
32,5365.97,1787.13,employed,0
51,6331.45,1766.66,employed,0
55,4980.98,1800.68,unemployed,1
41,4676.76,2098.9,unemployed,1
43,8485.37,2877.92,unemployed,1
24,5559.58,1174.36,employed,0
68,6728.15,2484.11,employed,0
64,4145.8,497.67,student,0
29,5738.58,981.37,employed,0
40,7790.05,1814.85,self-employed,0
45,4177.72,1007.18,student,0
38,6003.39,557.66,employed,0
48,6198.44,1163.91,employed,0
22,8272.11,2614.32,employed,0
55,6771.24,1178.13,unemployed,0
48,5161.47,619.38,unemployed,0
25,9613.17,2325.3,employed,0
68,5537.82,1213.66,employed,0
24,3759.52,518.37,employed,0
68,6644.86,1084.08,unemployed,0
21,5923.61,1081.51,self-employed,0
31,7775.72,1306.67,employed,0
